,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
5043,BMW,Serie 3,34900,Diésel,2017.0,15000,258.0,True,Car Center Madrid,Comunidad_de_Madrid
5044,CITROEN,C3,12900,Diésel,2018.0,28179,99.0,True,Interfren Citroen Figueres,Catalunya
5045,DACIA,Duster,12000,Diésel,2016.0,112456,110.0,False,fc0aa57010cbc8642ca1495c8d25e12a,Andalucía
5046,KIA,ceed,7300,Diésel,2013.0,97000,90.0,True,AUTOS TONI,Catalunya
5047,VOLKSWAGEN,Multivan,23900,Diésel,2015.0,151000,180.0,True,Autos Dalia,Andalucía
5048,AUDI,A3,10490,Diésel,2008.0,170000,170.0,True,SM Motor,Aragón
5049,TOYOTA,C-HR,25800,Híbrido,2019.0,14850,184.0,True,Hacha Motor Toyota Salamanca,Castilla_y_León
5050,VOLKSWAGEN,Passat,10900,Diésel,2012.0,143352,140.0,True,HR Motor Madrid,Comunidad_de_Madrid
5051,MITSUBISHI,Space Star,8490,Gasolina,2018.0,69999,80.0,True,Luna & Quero Motor,Catalunya
5052,SKODA,Citigo,9490,Gasolina,2019.0,19000,60.0,True,BERTRAN,Catalunya
5053,AUDI,A3,6900,Diésel,2007.0,185200,140.0,False,7d0f4f7ff7181ba832becd5b30d3037e,Comunidad_de_Madrid
5054,FORD,Fiesta,16750,Gas licuado (GLP),2020.0,0,75.0,True,Grupo Montalt,Región_de_Murcia
5055,BMW,Serie 6,15900,Gasolina,2005.0,185000,367.0,True,Talleres Pemesi,Comunidad_Valenciana
5056,ABARTH,500C,21900,Gasolina,2016.0,49500,165.0,True,C&C Carsales,Andalucía
5057,FORD,Focus,10199,Diésel,2016.0,57684,120.0,True,DriveOn,Andalucía
5058,BMW,Serie 1,6800,Gasolina,2008.0,113685,122.0,False,99a0128b4dd8eda7f6b3ca9743da3edf,Canarias
5059,FIAT,500,14300,Gasolina,2020.0,300,70.0,True,Quiero Comprar Un Coche SL,Comunidad_de_Madrid
5060,TOYOTA,Auris,11197,Gasolina,2015.0,84250,116.0,True,HR Motor Valencia,Comunidad_Valenciana
5061,MERCEDES-BENZ,Clase GLA,21400,Diésel,2015.0,98000,136.0,True,Ald Automotive Valencia,Comunidad_Valenciana
5062,BMW,Serie 3,1450,Diésel,2001.0,250,170.32142857142858,False,501884267ff0b365b574034443687d4e,País_Vasco
5063,FORD,Kuga,17490,Gasolina,2019.0,4000,120.0,True,Automocion Eurojasa,Comunidad_Valenciana
5064,MERCEDES-BENZ,Clase CLC,12900,Diésel,2010.0,116764,150.0,True,Grupo Iberica,Comunidad_Valenciana
5065,VOLKSWAGEN,Caddy,11990,Diésel,2016.0,99000,102.0,True,Gestican Automoviles,Canarias
5066,LEXUS,IS,17099,Gasolina,2013.0,37853,208.0,True,Autohero,Comunidad_de_Madrid
5067,OPEL,Astra,10700,Diésel,2017.0,89095,110.0,True,Autos J. del Paso,Andalucía
5068,CITROEN,C8,5000,Diésel,2006.0,40000,130.0,False,e93f5cdb0793fb6297ef7be91da4e8f4,Castilla_La_Mancha
5069,CHEVROLET,Captiva,7499,Diésel,2011.0,242278,184.0,False,d94d81a75c0e8c0aef4e46a08206426b,Comunidad_Valenciana
5070,FORD,Fiesta,11299,Gasolina,2017.0,36278,100.0,True,Autohero,Comunidad_de_Madrid
5071,PEUGEOT,508,22990,Gasolina,2019.0,12668,180.0,True,PSA Retail Barcelona - Sant Feliu,Catalunya
5072,LAND-ROVER,Range Rover Evoque,20500,Diésel,2014.0,108000,150.0,True,Escar Automoviles,Aragón
5073,FORD,Fiesta,9490,Gasolina,2018.0,28000,85.0,True,Stylo Motor,Andalucía
5074,VOLKSWAGEN,Golf,4990,Diésel,2009.0,239000,105.0,True,Mercautos,Galicia
5075,VOLKSWAGEN,Polo,3200,Gasolina,2006.0,164000,75.0,True,Safari Car,Comunidad_de_Madrid
5076,VOLKSWAGEN,Passat,5750,Diésel,2006.0,155000,140.0,False,ab02fceb9689114b1cd1844e456c0695,Aragón
5077,FIAT,Panda,11400,Diésel,2016.0,86000,95.0,True,Torrefarrera Automoció,Catalunya
5078,MERCEDES-BENZ,Clase GLE Coupe,49900,Diésel,2016.0,71856,258.0,True,CarNext.com,Comunidad_Valenciana
5079,FORD,Focus,9300,Gasolina,2015.0,65000,125.0,False,36a617cb92eeadfba2918fbe5bcbe9b6,Islas_Baleares
5080,LAND-ROVER,Range Rover Evoque,21990,Diésel,2014.0,89990,150.0,True,Elite Cars,Región_de_Murcia
5081,PEUGEOT,308,8800,Diésel,2017.0,154000,120.0,True,"Senra Sport, S.L",Galicia
5082,OPEL,Mokka X,14250,Gasolina,2018.0,53083,140.0,True,GJ AUTOMOTIVE,Castilla_y_León
5083,MERCEDES-BENZ,Clase B,5799,Gasolina,2005.0,170000,116.0,True,ATM CARS,Aragón
5084,SEAT,Arona,17900,Gasolina,2019.0,50109,115.0,True,Auto Almogàvers,Catalunya
5085,PEUGEOT,106,600,Diésel,1998.0,156000,58.0,False,078c007bd92ddec308ae2f5115c1775d,Región_de_Murcia
5086,FIAT,500,10990,Gasolina,2012.0,108500,69.0,True,Flexicar Málaga,Andalucía
5087,SKODA,Kamiq,19500,Gasolina,2020.0,15,115.0,True,Grup Jobacar,Catalunya
5088,BMW,Serie 3,15990,Diésel,2016.0,159000,163.0,True,Mixcar,Comunidad_de_Madrid
5089,VOLKSWAGEN,Golf,19999,Gasolina,2016.0,89000,220.0,True,Autos Belain,País_Vasco
5090,HONDA,Accord,5500,Gasolina,2005.0,158000,159.91304347826087,False,6ae199a93c381bf6d5de27491139d3f9,País_Vasco
5091,OPEL,Insignia,27950,Diésel,2020.0,5,122.0,True,Jemoya S.A,Castilla_y_León
5092,KIA,Rio,9700,Gasolina,2018.0,36973,84.0,True,HR Motor Barcelona,Catalunya
5093,CITROEN,Berlingo,3980,Diésel,2007.0,219000,92.0,True,Multiautos,Catalunya
5094,AUDI,A3,1500,Gasolina,1999.0,177000,176.28901734104045,False,38b7668d373cc6f493dceac7859cf678,Canarias
5095,SEAT,Arona,13250,Gasolina,2018.0,83000,115.0,True,C.S.V. Motor,Catalunya
5096,MERCEDES-BENZ,Clase C,28000,Diésel,2018.0,21000,170.0,False,8a8a1c320988416203ac4414b2e34c55,País_Vasco
5097,SEAT,Ibiza,10500,Gasolina,2016.0,32000,95.0,False,6a8b34a9e786ff641b9b122cd1891722,Catalunya
5098,RENAULT,Clio,7500,Gasolina,2013.0,79000,90.0,False,3f5a69faf0367be56dfb23b17ae736a6,Catalunya
5099,PEUGEOT,208,13900,Gasolina,2019.0,21560,110.0,True,Grupo Nieto Adame / Apremier Nieto Group (GNA/ANG),Andalucía
5100,CADILLAC,Escalade,21800,Gasolina,2007.0,114000,409.0,True,Autos Mamba,Comunidad_de_Madrid
5101,DACIA,Duster,7500,Diésel,2010.0,152000,85.0,True,Iruri Motor,Navarra
5102,AUDI,A4,9999,Diésel,2008.0,149000,143.0,True,Michelle Cars Expres Sl,Comunidad_de_Madrid
5103,KIA,ceed,10900,Diésel,2017.0,96000,110.0,True,Auto Sport Moraleja,Comunidad_de_Madrid
5104,AUDI,Q5,28900,Diésel,2016.0,94000,258.0,True,Gvo Madrid,Comunidad_de_Madrid
5105,OPEL,Corsa,3300,Diésel,2008.0,133500,85.13253012048193,False,651faef175451b43088ed6fab4aab961,Andalucía
5106,SSANGYONG,Rodius,17490,Diésel,2017.0,88788,178.0,True,automotorDursan.com M,Comunidad_de_Madrid
5107,RENAULT,Laguna,2900,Diésel,2006.0,236000,130.0,True,Gupicar Auto,Castilla_La_Mancha
5108,VOLKSWAGEN,Golf,7000,Gasolina,2007.0,189000,168.22435897435898,False,8c4205ec33d8f6caeaaaa0c10a14138c,Catalunya
5109,LEXUS,IS,11900,Gasolina,2010.0,127000,208.0,True,Flexicar Aravaca,Comunidad_de_Madrid
5110,MERCEDES-BENZ,Clase A,1300,Diésel,1998.0,348880,122.85889570552148,False,13d2bc36626c12eb4e343794664c5ec3,Navarra
5111,MERCEDES-BENZ,Vito,29650,Diésel,2019.0,30032,136.0,True,Click Autos,Comunidad_Valenciana
5112,AUDI,A6,6850,Diésel,2007.0,260000,198.97737556561088,False,67042da1f0dfaa9355539dfcdc0165ff,Galicia
5113,LAND-ROVER,Range Rover Sport,22000,Gasolina,2011.0,228000,510.0,False,de529f07f9c5c3bdc2b7f435ebe950e4,Catalunya
5114,RENAULT,Espace,4200,Diésel,2005.0,138284,150.0,True,Auto Dos,Comunidad_Valenciana
5115,BMW,Serie 3,16000,Diésel,2013.0,205000,184.0,False,c1937b687795ce80be0ecf20e1811441,Comunidad_de_Madrid
5116,JEEP,Renegade,14900,Diésel,2015.0,91000,120.0,True,Crestanevada S.L,Andalucía
5117,OPEL,Astra,22900,Gasolina,2020.0,700,130.0,True,Marta Móvil Salamanca,Castilla_y_León
5118,AUDI,A4,21490,Gasolina,2019.0,52354,150.0,True,Autos Madrid,Comunidad_de_Madrid
5119,CITROEN,Spacetourer,26600,Diésel,2017.0,10565,150.0,True,CarNext.com,Comunidad_Valenciana
5120,BMW,Serie 4,45500,Gasolina,2017.0,103000,431.0,False,651faef175451b43088ed6fab4aab961,Catalunya
5121,VOLKSWAGEN,Touareg,13500,Diésel,2011.0,315000,245.0,True,Sister Cars,Andalucía
5122,VOLKSWAGEN,Scirocco,11000,Diésel,2009.0,185000,140.0,False,7d45ed8ea7d824df70eec60f68b0128f,Comunidad_de_Madrid
5123,VOLKSWAGEN,Passat,5999,Diésel,2007.0,194000,140.0,False,c1f80eddea77f14650a2062dda3eb15c,Comunidad_Valenciana
5124,MERCEDES-BENZ,Clase CLK,3500,Gasolina,2005.0,268000,187.42857142857144,False,96917805fd060e3766a9a1b834639d35,Castilla_y_León
5125,AUDI,A6,2400,Diésel,2003.0,340000,198.97737556561088,False,1d75c60d7d9c417e11786ad9d361c9e2,Extremadura
5126,MINI,MINI,13800,Diésel,2016.0,90000,116.0,True,Vtrc Automocion,Comunidad_de_Madrid
5127,RENAULT,Clio Campus,2500,Diésel,2008.0,120000,75.0,False,5058f1af8388633f609cadb75a75dc9d,Andalucía
5128,KIA,Venga,10500,Diésel,2015.0,79000,128.0,True,Safety Car,Navarra
5129,OPEL,Meriva,7890,Diésel,2012.0,114931,130.0,True,Ocasion Plus,Aragón
5130,OPEL,Vectra,2500,Diésel,2004.0,213248,124.60975609756098,False,172522ec1028ab781d9dfd17eaca4427,Andalucía
5131,BMW,Serie 5,4000,Gasolina,2006.0,195000,258.0,False,ab02fceb9689114b1cd1844e456c0695,Comunidad_de_Madrid
5132,VOLKSWAGEN,Touran,12900,Diésel,2015.0,93864,105.0,True,Ocasion Plus,Andalucía
5133,ALFA ROMEO,Stelvio,33800,Diésel,2020.0,9500,190.0,False,d41c188e299a8119627d3d7b216d7edf,Andalucía
5134,MERCEDES-BENZ,Clase C,27500,Diésel,2016.0,110000,170.0,False,0b2cc82e6a177b18faefd88581b8597d,Andalucía
5135,RENAULT,Scenic,3600,Diésel,2011.0,230000,114.16666666666669,False,371962ad235465beaaa4879f3f9ca58f,Andalucía
5136,OPEL,Insignia,5800,Diésel,2012.0,159000,130.0,False,6d031d1e4f3ee83f30d74ff4892484b6,Catalunya
5137,NISSAN,Micra,2900,Diésel,2008.0,174000,86.0,True,2015 Gestio Motors,Catalunya
5138,MERCEDES-BENZ,GLA,45000,Híbrido enchufable,2020.0,4000,218.0,True,Vázquez de Prada,Comunidad_de_Madrid
5139,KIA,Carens,16500,Diésel,2018.0,34000,115.0,True,Central Seminuevos Km0,País_Vasco
5140,RENAULT,Modus,2495,Gasolina,2005.0,93400,97.2,False,8fe918632d847e8ea3ebffbd47bd8ca9,Aragón
5141,BMW,Z3,4990,Gasolina,1998.0,232000,177.47368421052633,False,1ed850247ae4c79e4f3abf82e174bafa,Andalucía
5142,RENAULT,Scenic,4250,Diésel,2009.0,180000,105.0,True,gaatomotors,Andalucía
5143,MITSUBISHI,Carisma,1500,Gasolina,2000.0,250000,100.0,False,558dac0d43a70b8f8785886f4d565bdc,Aragón
5144,RENAULT,Zoe,13000,Eléctrico,2016.0,42923,88.0,True,Flexicar Vizcaya,País_Vasco
5145,VOLKSWAGEN,T-Cross,21200,Gasolina,2020.0,2332,115.0,True,Volkswagen Helmántica Salamanca,Castilla_y_León
5146,PORSCHE,911,135000,Gasolina,2019.0,14000,450.0,False,bfaa3f9c3983f417bf100c005042e13f,Comunidad_de_Madrid
5147,VOLKSWAGEN,Polo,11800,Gasolina,2018.0,32701,80.0,True,Crestanevada S.L,Andalucía
5148,KIA,Carens,14900,Diésel,2018.0,34000,115.0,True,Ruedatur KIA Málaga,Andalucía
5149,AUDI,A4,26900,Diésel,2017.0,26891,150.0,True,Gaztelu Ocasión,País_Vasco
5150,RENAULT,Zoe,27400,Eléctrico,2020.0,8000,108.0,True,Leomotor Lugones,Principado_de_Asturias
5151,VOLKSWAGEN,Golf,17495,Gasolina,2019.0,28003,115.0,True,Grupo Avolo,Andalucía
5152,MERCEDES-BENZ,GLA,30990,Gasolina,2020.0,4369,156.0,True,Ditram | Automotor10 | Grupo Angal,Galicia
5153,OPEL,Corsa,2500,Gasolina,2007.0,115000,95.53521126760565,False,262031397020fd8df478ec13b4b096c5,Andalucía
5154,OPEL,Astra,7800,Diésel,2013.0,122457,130.0,True,Ocasion Plus,Castilla_La_Mancha
5155,CITROEN,Jumper,18000,Diésel,2018.0,52356,110.0,True,Fornault,Andalucía
5156,AUDI,A6,17900,Diésel,2012.0,165500,177.0,True,4DRIVE Cars,Catalunya
5157,BMW,Serie 5,15900,Diésel,2011.0,188630,245.0,False,8c4205ec33d8f6caeaaaa0c10a14138c,Comunidad_de_Madrid
5158,FORD,Focus,5900,Diésel,2011.0,115000,116.67323943661972,False,e197a45073b221ab28576706c05097d8,Comunidad_Valenciana
5159,AUDI,A3,8000,Diésel,2008.0,127000,105.0,False,05e3e75a4a4707273f119be5e33b8e0e,Catalunya
5160,NISSAN,QASHQAI,8500,Gasolina,2011.0,106000,140.0,True,Motor Inversion,Comunidad_de_Madrid
5161,AUDI,A3,4500,Diésel,2002.0,265000,128.46183953033267,False,6e62f6d1d9642a4bdf05dfc1f7d15dbe,Galicia
5162,RENAULT,Modus,2700,Diésel,2004.0,200000,80.0,True,Tals40,Comunidad_Valenciana
5163,VOLKSWAGEN,T-Roc,24879,Gasolina,2020.0,5884,150.0,True,Volcenter,Comunidad_Valenciana
5164,SEAT,Tarraco,25500,Diésel,2019.0,28460,150.0,True,Seat Castellana Motor,Comunidad_de_Madrid
5165,MERCEDES-BENZ,Clase A,26500,Diésel,2019.0,15587,116.0,True,Mercedes Adarsa Asturias (Grupo Adarsa),Principado_de_Asturias
5166,VOLKSWAGEN,Golf,6900,Gasolina,2008.0,128000,122.0,False,c8b987a6ee22fb5408f1082a088df79c,Catalunya
5167,NISSAN,Micra,15490,Gasolina,2020.0,10,100.0,True,NIKKO CENTER Vilafranca del Penedes,Catalunya
5168,RENAULT,Zoe,25800,Eléctrico,2020.0,3000,135.0,True,Castilla Selection Salamanca,Castilla_y_León
5169,HYUNDAI,TUCSON,30500,Híbrido,2020.0,3900,136.0,True,Automoviles Sanchez,Aragón
5170,BMW,Serie 1,3200,Diésel,2006.0,280000,138.00596421471172,False,4daec7a09fb01f7b04a05d66aa77a5b1,Catalunya
5171,VOLKSWAGEN,Passat,2400,Diésel,2002.0,175000,140.0487804878049,False,5a7b2364a92c96c6fe9c495ddd3b14bb,Catalunya
5172,BMW,Serie 3,49900,Diésel,2019.0,23261,265.0,True,Bmw Vehinter,Comunidad_de_Madrid
5173,MERCEDES-BENZ,Clase E,2500,Diésel,1995.0,330000,147.0,False,6d6354ece40846bf7fca65dfabd5d9d4,Castilla_y_León
5174,PEUGEOT,208,18754,Diésel,2021.0,1,100.0,True,Grupo Talauto V.N.,Castilla_La_Mancha
5175,FIAT,Tipo,9900,Diésel,2017.0,107000,120.0,True,Ac Motor Villaviciosa,Comunidad_de_Madrid
5176,CITROEN,C3 Aircross,18900,Diésel,2020.0,6,102.0,True,PSA RETAIL A CORUÑA,Galicia
5177,SAAB,9-3,650,Diésel,2005.0,600000,149.375,False,38e2b2e31c0fce9537f735dda9fdf10a,Principado_de_Asturias
5178,OPEL,GTC,18990,Gasolina,2018.0,25000,140.0,True,Flexicar Vizcaya,País_Vasco
5179,AUDI,Q7,16999,Diésel,2013.0,244121,245.0,True,Romafort Cars,Andalucía
5180,MERCEDES-BENZ,Clase A,11000,Diésel,2013.0,328584,109.0,False,8c138ebd4cf16018ce43eae486282d63,Comunidad_Valenciana
5181,VOLKSWAGEN,Golf,21300,Diésel,2019.0,12149,121.5489566613162,True,Holamotor,Andalucía
5182,OPEL,Astra,11600,Diésel,2015.0,21888,136.0,True,Ocasion Plus,Andalucía
5183,PEUGEOT,308,11500,Diésel,2017.0,72000,120.0,False,d450890d3c219ec8e968e730d71c6d28,Comunidad_de_Madrid
5184,DACIA,Dokker,8850,Diésel,2016.0,60700,75.0,True,Autofesa,Comunidad_de_Madrid
5185,SKODA,Karoq,24895,Gasolina,2021.0,0,150.0,True,Skoda Grupo Aupisa (Volkswagen y Skoda en Segovia),Castilla_y_León
5186,VOLKSWAGEN,Caddy,7500,Diésel,2013.0,91000,75.0,False,8ad22d7aab831dfb4f2a1c05d9ba5686,Catalunya
5187,FORD,Fiesta,4500,Gasolina,2009.0,99000,82.0,False,c64951655595d4e772d1f2fede192943,Región_de_Murcia
5188,MERCEDES-BENZ,Clase S,13900,Gasolina,2008.0,157000,388.0,True,Safari Car,Catalunya
5189,OPEL,Insignia,7995,Diésel,2014.0,120000,120.0,True,Satelite Cars,Comunidad_de_Madrid
5190,KIA,Carens,1950,Diésel,2003.0,189,119.50746268656717,False,d41d8cd98f00b204e9800998ecf8427e,Región_de_Murcia
5191,VOLKSWAGEN,Golf,12900,Diésel,2017.0,117000,110.0,True,Automóviles Iriarte,Navarra
5192,MERCEDES-BENZ,Clase GLA,24900,Diésel,2017.0,111248,177.0,True,Mercedes Automocion del Oeste,Extremadura
5193,HYUNDAI,Coupe,3990,Gasolina,2005.0,98600,105.0,False,d8e7de8112a2c9e7a9d49cae91c48a18,Comunidad_de_Madrid
5194,VOLKSWAGEN,Passat,2000,Diésel,2002.0,251000,140.0487804878049,False,885383f16fccd10370814fcd862aa10d,Andalucía
5195,CITROEN,C2,3200,Gasolina,2005.0,194000,69.4,False,03cf2f5c91fc0f159203edcd5542df85,Galicia
5196,LEXUS,NX,27600,Híbrido,2016.0,99569,197.0,True,CarNext.com,Comunidad_Valenciana
5197,SKODA,Superb,19900,Diésel,2018.0,20678,150.0,True,Flexicar Aravaca,Comunidad_de_Madrid
5198,BMW,Serie 1,7990,Diésel,2008.0,132000,143.0,True,AUTOCASIÓN LEVANTE,Comunidad_Valenciana
5199,RENAULT,Megane,12500,Diésel,2017.0,55000,110.0,False,d19e687e76a624fe962b2f6401b94381,Castilla_La_Mancha
5200,MERCEDES-BENZ,Clase C,17450,Diésel,2015.0,85000,170.0,True,C.S.V. Motor,Catalunya
5201,PEUGEOT,307 SW,1400,Diésel,2002.0,392143,113.6774193548387,False,d8d7dd674ffc27ef91ab71aba557fcae,Catalunya
5202,LEXUS,CT,23900,Híbrido,2020.0,4500,136.0,True,Autoforum Premium,Catalunya
5203,OPEL,Astra,17000,Gasolina,2020.0,100,110.0,True,GP Automocion VN Alicante,Comunidad_Valenciana
5204,INFINITI,QX30,23500,Diésel,2018.0,41500,170.0,True,Autofesa,Comunidad_de_Madrid
5205,PEUGEOT,307 SW,2000,Diésel,2006.0,224000,113.6774193548387,False,adfd79848d4e204a10542fc5148d9f63,Catalunya
5206,RENAULT,Modus,1950,Diésel,2006.0,178000,105.0,True,EDDA automóviles,Andalucía
5207,CITROEN,Grand C4 Picasso,10900,Diésel,2015.0,140860,115.0,True,Tml Fabrica De Remolques,Andalucía
5208,PEUGEOT,Partner,14900,Diésel,2018.0,42124,100.0,True,Carza Peugeot,Aragón
5209,OPEL,Astra,1700,Gasolina,2006.0,225000,105.0,False,2e1b4aa73e5d7eea0c1e1847db30aceb,Comunidad_de_Madrid
5210,AUDI,A3,17900,Diésel,2017.0,53186,116.0,True,HR Motor Salamanca,Castilla_y_León
5211,VOLKSWAGEN,Golf,31000,Gasolina,2017.0,97000,310.0,True,Valhallamotor,Comunidad_de_Madrid
5212,HYUNDAI,i10,7900,Gasolina,2015.0,19700,66.0,True,Comprar Coche en Baleares,Islas_Baleares
5213,OPEL,Corsa,7200,Gasolina,2014.0,8400,90.0,False,744a8bee57c7b529b2f549452600941e,Catalunya
5214,BMW,Serie 3,13500,Diésel,2008.0,206000,231.0,False,651faef175451b43088ed6fab4aab961,Comunidad_Valenciana
5215,MINI,MINI,7990,Gasolina,2007.0,44000,95.0,True,DJMOTORSIM,Catalunya
5216,MERCEDES-BENZ,Clase A,27999,Diésel,2019.0,11000,116.0,True,Automóviles Villamil,Principado_de_Asturias
5217,BMW,Serie 4,72900,Gasolina,2020.0,6500,326.0,True,Importy Garage,Catalunya
5218,BMW,Serie 3,13990,Gasolina,2010.0,70553,170.0,True,Flexicar Málaga,Andalucía
5219,OPEL,Crossland X,15900,Gasolina,2019.0,3540,81.0,True,Vallescar Ocasion,Catalunya
5220,CITROEN,Berlingo,13099,Gasolina,2016.0,84627,110.0,True,Autohero,Catalunya
5221,LAND-ROVER,Discovery Sport,49000,Diésel,2019.0,12890,150.0,True,Automoviles Sanchez,Aragón
5222,PEUGEOT,308,3000,Diésel,2008.0,280000,115.797583081571,False,c77b63f571a1a06c17d457a0ad44a40e,Comunidad_de_Madrid
5223,RENAULT,Scenic,4295,Diésel,2005.0,231384,120.0,True,Talleres y automóviles Lorente,Andalucía
5224,VOLVO,XC60,18900,Diésel,2015.0,119000,150.0,True,SF Motor Toledo,Comunidad_de_Madrid
5225,RENAULT,Scenic,1500,Diésel,2002.0,270000,114.16666666666669,False,945e8bb0491c591950dc663a4094c097,Castilla_y_León
5226,CITROEN,Xsara Picasso,1200,Diésel,2002.0,380000,97.58730158730158,False,925f34a9aa7f8ef952d8ca8bccaa8df5,Extremadura
5227,AUDI,A3,20990,Gasolina,2016.0,34000,150.0,True,Autos Roso,Canarias
5228,VOLKSWAGEN,Polo,4100,Gasolina,2009.0,86000,60.0,False,710c73cea808a2f98bcd222ffbcfa42c,Catalunya
5229,KIA,Ceed Tourer,17900,Gasolina,2019.0,7500,120.0,True,Valgauto Motor Valencia,Comunidad_Valenciana
5230,DACIA,Sandero,8799,Diésel,2017.0,42830,90.0,True,Autohero,Andalucía
5231,PEUGEOT,5008,26880,Gasolina,2020.0,100,130.0,True,PEUGEOT MARTÍNEZ DE LUGO,Galicia
5232,AUDI,A4,4500,Diésel,2003.0,286000,180.0,False,a08372b70196c21a9229cf04db6b7ceb,Comunidad_de_Madrid
5233,BMW,X5,35650,Diésel,2017.0,94893,231.0,True,Clicars,Comunidad_de_Madrid
5234,CITROEN,C5,2100,Diésel,2005.0,215000,131.9009900990099,False,9ae9144b28c324685ebe1ea4bb0c4c6a,Región_de_Murcia
5235,HYUNDAI,Kona,21900,Híbrido,2020.0,14995,141.0,True,Carza Ocasión,Aragón
5236,PEUGEOT,Partner,9490,Diésel,2017.0,55000,100.0,True,RUAL Cars VALENCIA,Comunidad_Valenciana
5237,MERCEDES-BENZ,Clase C,23900,Diésel,2015.0,103000,170.0,False,c93734f252a1f5b0294e69d3a9a7ab8f,Andalucía
5238,KIA,Pro Ceed,21900,Gasolina,2019.0,13196,140.0,True,Vallescar Ocasion,Catalunya
5239,AUDI,A1,11890,Gasolina,2014.0,59000,86.0,True,Flexicar Sevilla,Andalucía
5240,SEAT,Cordoba,700,Diésel,2000.0,190171,90.0,False,e6e2ee913e8efc7ed16cf071cd1e8581,Catalunya
5241,OPEL,Zafira,4950,Diésel,2010.0,138330,110.0,True,Eurocar,Comunidad_Valenciana
5242,MERCEDES-BENZ,Clase C,25500,Diésel,2014.0,100019,170.0,True,Automoviles A. Filgueira,Galicia
5243,CITROEN,C5 Aircross,26700,Diésel,2020.0,5000,131.0,True,Talleres Mamariga,País_Vasco
5244,MERCEDES-BENZ,Clase C,43900,Diésel,2020.0,5,194.0,True,Autotrak,Castilla_La_Mancha
5245,SEAT,Altea XL,4900,Diésel,2010.0,180000,114.625,False,dc599a9972fde3045dab59dbd1ae170b,Aragón
5246,BMW,i3,24990,Híbrido enchufable,2018.0,14000,170.0,True,LG Automocion,Canarias
5247,PEUGEOT,3008 Hybrid,36400,Híbrido enchufable,2020.0,0,225.0,True,PSA Retail Barcelona - Sant Feliu,Catalunya
5248,SMART,smart,2100,Gasolina,2001.0,158438,61.0,False,997100cd64f9032692288cc33e512c56,Comunidad_de_Madrid
5249,BMW,Serie 1,26950,Gasolina,2019.0,15000,136.0,True,Style Car Canarias,Canarias
5250,LAND-ROVER,Freelander,6000,Diésel,2008.0,315000,160.0,False,a96e8f71351fbe70573b70189c0dd2bb,País_Vasco
5251,BMW,Serie 3,7200,Diésel,2005.0,240000,170.32142857142858,False,65314e903461a614229ea5a2099d758e,Catalunya
5252,MERCEDES-BENZ,Clase CLA,18800,Diésel,2014.0,108885,136.0,True,CarNext.com,Comunidad_Valenciana
5253,HYUNDAI,Kona,17290,Gasolina,2020.0,3529,120.0,True,Motor Gamboa,Comunidad_de_Madrid
5254,FIAT,Bravo,2990,Gasolina,2007.0,250216,90.0,True,Select Area,Comunidad_de_Madrid
5255,AUDI,Q7,9000,Diésel,2006.0,380000,258.48275862068965,False,bfa7d2948aa79cfc1a5df7e261064ad9,País_Vasco
5256,VOLKSWAGEN,Passat,600,Gasolina,1992.0,270000,158.33333333333334,False,05400ef5da2673bb5452ab8acd46e635,Catalunya
5257,NISSAN,Sunny,5000,Gasolina,1991.0,220000,142.0,True,Gsg Cars Bilbao,País_Vasco
5258,AUDI,Q5,33000,Diésel,2018.0,169000,190.0,True,ILYMOTOR23,Región_de_Murcia
5259,PEUGEOT,807,2499,Diésel,2004.0,240000,129.8,False,e2b0077bccdbf6b6331bf9f4f28d2072,Castilla_La_Mancha
5260,RENAULT,R21,1400,Gasolina,1987.0,80000,95.0,False,885383f16fccd10370814fcd862aa10d,Andalucía
5261,FORD,S-MAX,5990,Diésel,2007.0,145456,140.0,True,Automotoshome 2015 S.L,Andalucía
5262,FIAT,Panda,7400,Gasolina,2012.0,99000,69.0,True,Velconi,Aragón
5263,PEUGEOT,Expert,17500,Diésel,2017.0,35000,95.0,True,Professional Cars Mallorca,Islas_Baleares
5264,MERCEDES-BENZ,Clase V,69865,Diésel,2020.0,3,163.0,True,Santogal,Comunidad_de_Madrid
5265,OPEL,Astra,15500,Gasolina,2019.0,10000,105.0,True,Ciudacar Automocion,Castilla_La_Mancha
5266,MERCEDES-BENZ,Clase A,5000,Gasolina,2003.0,207000,199.91538461538465,False,7fdf94f120c4f4ad8271a53de1d394a3,Galicia
5267,VOLKSWAGEN,Passat,7500,Diésel,2007.0,55000,140.0,True,Automoviles Balbino,Principado_de_Asturias
5268,BMW,X4,26900,Diésel,2015.0,126970,190.0,True,Flexicar Vizcaya,País_Vasco
5269,BMW,Serie 6,12500,Gasolina,2005.0,198000,372.8888888888889,False,7d2f146f0f5528e56e50f2ec55485580,Castilla_La_Mancha
5270,OPEL,Corsa,7900,Diésel,2016.0,30818,75.0,True,Sucar Motor,Comunidad_de_Madrid
5271,FIAT,Stilo,1800,Diésel,2008.0,230985,118.33333333333331,False,0e29532b647538b9202acc81359ae3c9,Castilla_La_Mancha
5272,MERCEDES-BENZ,Clase M,14500,Diésel,2007.0,175000,224.0,False,75ca45f7ec236ff11871486461e456f9,Comunidad_Valenciana
